=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 493  | Word: וַיִּ֨שָּׂאֶ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 498  | Word: עָשִׂ֔יתִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 507  | Word: הַצְּרִ֔יחַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 562  | Word: וּמ֣וֹתְתֵ֔נִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-010.XML                       | Bar 101  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-010.XML                       | Bar 145  | Word: חָטָ֔אנוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-010.XML                       | Bar 147  | Word: לָ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-010.XML                       | Bar 176  | Word: רֵעֵ֔הוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 3    | Word: חַ֔יִל
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 19   | Word: אָבִ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 70   | Word: עַ֔תָּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 76   | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 77   | Word: עִמָּ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 101  | Word: בֵּינוֹתֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 137  | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 383  | Word: הִכְרַעְתִּ֔נִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 406  | Word: אָבִ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 418  | Word: לֵ֔כִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 424  | Word: וְרֵ֣עוֹתֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-011.XML                       | Bar 430  | Word: אָבִ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-012.XML                       | Bar 2    | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-012.XML                       | Bar 63   | Word: אֶעֱבֹ֔רָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-012.XML                       | Bar 83   | Word: מֵֽאֶפְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-012.XML                       | Bar 106  | Word: הַח֔וּצָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-012.XML                       | Bar 160  | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 29   | Word: יָלַ֔דְתְּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 80   | Word: הַנַּ֔עַר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 91   | Word: אֵלֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 132  | Word: מָנ֔וֹחַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 151  | Word: תֵּ֔שְׁתְּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 171  | Word: בְּלַחְמֶ֔ךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 176  | Word: מָנ֔וֹחַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 214  | Word: הַשָּׁמַ֔יְמָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 219  | Word: רֹאִ֔ים
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 231  | Word: מָנ֔וֹחַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-013.XML                       | Bar 264  | Word: הַנַּ֔עַר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-014.XML                       | Bar 52   | Word: תִמְנָ֔תָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-014.XML                       | Bar 172  | Word: אֲהַבְתָּ֔נִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-014.XML                       | Bar 192  | Word: הֱצִיקַ֔תְהוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-014.XML                       | Bar 201  | Word: הַחַ֔רְסָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-014.XML                       | Bar 228  | Word: לְמֵ֣רֵעֵ֔הוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 20   | Word: מִמֶּ֔נָּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 86   | Word: וַיֵּ֔שֶׁב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 103  | Word: עָלִ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 126  | Word: יָרַ֔דְנוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 151  | Word: לֶ֔חִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 167  | Word: וַיִּקָּחֶ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 207  | Word: וַיֵּ֔שְׁתְּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-015.XML                       | Bar 213  | Word: בַּלֶּ֔חִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 10   | Word: הֵ֔נָּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 27   | Word: הַבְּרִ֔יחַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 86   | Word: בַּחֶ֔דֶר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 109  | Word: אֵלֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 141  | Word: אֵלֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 201  | Word: הַפַּ֔עַם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 211  | Word: בִּרְכֶּ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 240  | Word: בַּֽנְחֻשְׁתַּ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 261  | Word: בְּיָדֵ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 272  | Word: א֣וֹיְבֵ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 273  | Word: אַרְצֵ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-016.XML                       | Bar 339  | Word: בְּכֹ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-017.XML                       | Bar 125  | Word: יָדַ֔עְתִּי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 9    | Word: לָשֶׁ֔בֶת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 34   | Word: הִכִּ֔ירוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 62   | Word: דַּרְכֵּ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 88   | Word: עֶ֔צֶר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 106  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 119  | Word: יָדַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 174  | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 194  | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 199  | Word: הַשַּׁ֔עַר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 217  | Word: עִמָּ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 279  | Word: נֶ֔פֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 289  | Word: מִמֶּ֔נּוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-018.XML                       | Bar 299  | Word: וּבֹטֵ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 8    | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 10   | Word: פִילֶ֔גֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 19   | Word: אָבִ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 34   | Word: אָבִ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 96   | Word: לָלֶ֔כֶת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 107  | Word: לְבָבֶ֔ךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 156  | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 177  | Word: בָּעֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 179  | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 205  | Word: אָנֹ֔כִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 216  | Word: לַחֲמוֹרֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 219  | Word: וְלַֽאֲמָתֶ֔ךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 246  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 259  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 293  | Word: הַבֹּ֔קֶר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 310  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 317  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 337  | Word: לַעֲצָמֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 341  | Word: וַֽיְשַׁלְּחֶ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-019.XML                       | Bar 353  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 4    | Word: שֶׁ֔בַע
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 60   | Word: וָֽאֲנַתְּחֶ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 61   | Word: וָֽאֲשַׁלְּחֶ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 357  | Word: וּֽנְתַקְּנֻ֔הוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 408  | Word: הֵחִ֔ישׁוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 434  | Word: לְפָנֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 473  | Word: הִרְדִיפֻ֔הוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-020.XML                       | Bar 526  | Word: חֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-021.XML                       | Bar 6    | Word: מִמֶּ֔נּוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-021.XML                       | Bar 14   | Word: הָעֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-021.XML                       | Bar 106  | Word: חֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-021.XML                       | Bar 199  | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 16   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 19   | Word: בְחֵיקֶ֔ךָ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 39   | Word: וַתְּשָׁ֣רְתֵ֔הוּ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 92   | Word: הַזֹּחֶ֔לֶת
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 97   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 113  | Word: שָׁמַ֔עַתְּ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 152  | Word: אַחֲרַ֔יִךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 157  | Word: הַחַ֔דְרָה
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 165  | Word: שֶׁ֔בַע
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 175  | Word: לַֽאֲמָתֶ֔ךָ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 196  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 206  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 238  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 244  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 245  | Word: אָמַ֔רְתָּ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 278  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 290  | Word: וַיֹּ֔אמֶר
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 294  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 322  | Word: אֶ֔רֶץ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 387  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 411  | Word: הָאֹ֔הֶל
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 495  | Word: מִשְּׁמֶ֔ךָ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 514  | Word: וַיָּקֻ֔מוּ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 522  | Word: 50 וַאֲדֹ֣נִיָּ֔הוּ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 526  | Word: וַיֵּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 534  | Word: אֲדֹ֣נִיָּ֔הוּ
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 549  | Word: חַ֔יִל
 ❌ [Missing Breath] Kings\1 KINGS-001.XML                              | Bar 558  | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 76   | Word: חֶ֔סֶד
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 91   | Word: נִמְרֶ֔צֶת
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 103  | Word: תְּנַקֵּ֔הוּ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 179  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 204  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 234  | Word: לַאֲדֹ֣נִיָּ֔הוּ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 252  | Word: אֲדֹ֣נִיָּ֔הוּ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 277  | Word: שָׂדֶ֔יךָ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 287  | Word: הִתְעַנִּ֔יתָ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 365  | Word: בַּחֶ֔רֶב
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 403  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 433  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 483  | Word: וָאָ֔נָה
 ❌ [Missing Breath] Kings\1 KINGS-002.XML                              | Bar 494  | Word: שָׁמַ֔רְתָּ
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 125  | Word: עֹ֔שֶׁר
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 143  | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 205  | Word: בַּבַּ֔יִת
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 236  | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 257  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 258  | Word: אֹמֶ֔רֶת
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 279  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-003.XML                              | Bar 315  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Kings\1 KINGS-005.XML                              | Bar 20   | Word: סֹ֔לֶת
 ❌ [Missing Breath] Kings\1 KINGS-005.XML                              | Bar 79   | Word: וְהַתֶּ֔בֶן
 ❌ [Missing Breath] Kings\1 KINGS-005.XML                              | Bar 140  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Kings\1 KINGS-005.XML                              | Bar 186  | Word: בַּ֔יִת
 ❌ [Missing Breath] Kings\1 KINGS-005.XML                              | Bar 193  | Word: כִּסְאֶ֔ךָ
 ❌ [Missing Breath] Kings\1 KINGS-005.XML                              | Bar 200  | Word: עֲבָדֶ֔יךָ
 ❌ [Missing Breath] Kings\1 KINGS-006.XML                              | Bar 29   | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Kings\1 KINGS-006.XML                              | Bar 40   | Word: לַבָּ֔יִת
 ❌ [Missing Breath] Kings\1 KINGS-006.XML                              | Bar 63   | Word: ח֔וּצָה
 ❌ [Missing Breath] Kings\1 KINGS-006.XML                              | Bar 97   | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Kings\1 KINGS-006.XML                              | Bar 171  | Word: פְּנִ֔ימָה
 ❌ [Missing Breath] Kings\1 KINGS-006.XML                              | Bar 175  | Word: אֶ֔רֶז
